,Unnamed: 0,item_id,store_id,date,sales,is_holiday,snap_active,sell_price,weekend_sales_pct,lag_1,lag_2,lag_4,rolling_mean_4,rolling_mean_12,predicted_sales,dept_id,revenue,abs_error
92608,6066082,2315,2,2016-03-28,9,0,1,4.47,33.33333333333333,4.0,9.0,16.0,10.0,10.5,9.33393,5,40.23,0.3339300000000005
92609,6066083,2315,2,2016-04-04,12,0,1,4.47,41.66666666666667,9.0,4.0,11.0,8.25,10.333333,10.787555,5,53.64,1.2124450000000009
92610,6066084,2315,2,2016-04-11,12,0,0,4.47,41.66666666666667,12.0,9.0,9.0,8.5,10.5,10.617339,5,53.64,1.3826610000000006
92611,6066085,2315,2,2016-04-18,12,0,0,4.47,25.0,12.0,12.0,4.0,9.25,10.916667,9.004009,5,53.64,2.995991
92612,6066344,2315,3,2016-03-28,4,0,1,4.47,50.0,0.0,2.0,2.0,1.5,2.0833333,2.5592394,5,17.88,1.4407606
92613,6066345,2315,3,2016-04-04,5,0,1,4.47,80.0,4.0,0.0,2.0,2.0,2.25,4.3163433,5,22.35,0.6836567000000002
92614,6066346,2315,3,2016-04-11,2,0,0,4.47,0.0,5.0,4.0,2.0,2.75,2.3333333,1.5495261,5,8.94,0.4504739
92615,6066347,2315,3,2016-04-18,3,0,0,4.47,0.0,2.0,5.0,0.0,2.75,2.4166667,1.6199656,5,13.41,1.3800344
92616,6066606,2315,4,2016-03-28,4,0,1,4.44,0.0,1.0,3.0,3.0,2.25,3.4166667,1.9012383,5,17.76,2.0987617
92617,6066607,2315,4,2016-04-04,6,0,1,4.44,33.33333333333333,4.0,1.0,2.0,2.5,3.5,3.7132149,5,26.64,2.2867851
92618,6066608,2315,4,2016-04-11,13,0,1,4.44,23.07692307692308,6.0,4.0,3.0,3.5,3.8333333,10.5438385,5,57.720000000000006,2.4561615000000003
92619,6066609,2315,4,2016-04-18,2,0,0,4.44,50.0,13.0,6.0,1.0,6.0,4.75,5.85078,5,8.88,3.85078
92620,6066868,2315,5,2016-03-28,4,0,1,4.44,0.0,5.0,7.0,7.0,6.25,5.0,3.1813242,5,17.76,0.8186757999999998
92621,6066869,2315,5,2016-04-04,4,0,1,4.44,75.0,4.0,5.0,6.0,5.5,5.0,5.2498026,5,17.76,1.2498025999999998
92622,6066870,2315,5,2016-04-11,6,0,1,4.44,16.666666666666664,4.0,4.0,7.0,5.0,5.25,6.14471,5,26.64,0.1447099999999999
92623,6066871,2315,5,2016-04-18,5,0,0,4.44,40.0,6.0,4.0,5.0,4.75,5.3333335,5.5664396,5,22.200000000000003,0.5664395999999998
92624,6067130,2315,6,2016-03-28,2,0,1,4.44,0.0,6.0,6.0,4.0,4.0,4.6666665,2.8817914,5,8.88,0.8817914
92625,6067131,2315,6,2016-04-04,4,0,1,4.44,0.0,2.0,6.0,0.0,3.5,4.6666665,2.599576,5,17.76,1.400424
92626,6067132,2315,6,2016-04-11,3,0,1,4.44,0.0,4.0,2.0,6.0,4.5,4.6666665,2.8553796,5,13.32,0.1446203999999999
92627,6067133,2315,6,2016-04-18,3,0,0,4.44,0.0,3.0,4.0,6.0,3.75,4.5,2.445451,5,13.32,0.5545490000000002
92628,6067392,2315,7,2016-03-28,9,0,1,4.47,44.44444444444444,2.0,6.0,5.0,4.75,5.75,8.664076,5,40.23,0.3359240000000003
92629,6067393,2315,7,2016-04-04,9,0,1,4.47,44.44444444444444,9.0,2.0,6.0,5.75,5.9166665,9.150688,5,40.23,0.1506880000000006
92630,6067394,2315,7,2016-04-11,7,0,1,4.47,57.14285714285714,9.0,9.0,6.0,6.5,6.1666665,7.125751,5,31.29,0.1257510000000001
92631,6067395,2315,7,2016-04-18,7,0,0,4.47,57.14285714285714,7.0,9.0,2.0,6.75,6.0833335,7.012128,5,31.29,0.0121279999999996
92632,6067654,2315,8,2016-03-28,4,0,1,4.47,0.0,1.0,1.0,4.0,2.25,2.4166667,1.5165651,5,17.88,2.4834349
92633,6067655,2315,8,2016-04-04,4,0,1,4.47,0.0,4.0,1.0,3.0,2.25,2.4166667,1.570794,5,17.88,2.429206
92634,6067656,2315,8,2016-04-11,5,0,1,4.47,20.0,4.0,4.0,1.0,2.5,2.6666667,5.088507,5,22.35,0.0885069999999998
92635,6067657,2315,8,2016-04-18,1,0,0,3.45,0.0,5.0,4.0,1.0,3.5,2.9166667,1.9057783,5,3.45,0.9057783
92636,6067916,2315,9,2016-03-28,4,0,1,4.47,0.0,4.0,3.0,4.0,3.25,2.75,1.8202845,5,17.88,2.1797155
92637,6067917,2315,9,2016-04-04,3,0,1,4.47,0.0,4.0,4.0,2.0,3.25,2.9166667,1.8796887,5,13.41,1.1203113
92638,6067918,2315,9,2016-04-11,2,0,1,4.47,100.0,3.0,4.0,3.0,3.5,3.0,1.888742,5,8.94,0.111258
92639,6067919,2315,9,2016-04-18,2,0,0,4.47,0.0,2.0,3.0,4.0,3.25,3.0,1.8261135,5,8.94,0.1738865
92640,6068178,2316,0,2016-03-28,13,0,1,2.97,15.384615384615383,11.0,6.0,15.0,10.75,12.25,12.700628,5,38.61,0.2993719999999999
92641,6068179,2316,0,2016-04-04,3,0,1,2.97,33.33333333333333,13.0,11.0,11.0,10.25,12.25,11.010405,5,8.91,8.010405
92642,6068180,2316,0,2016-04-11,12,0,0,2.97,33.33333333333333,3.0,13.0,6.0,8.25,12.083333,9.593993,5,35.64,2.4060070000000007
92643,6068181,2316,0,2016-04-18,10,0,0,2.97,20.0,12.0,3.0,11.0,9.75,12.416667,9.825706,5,29.700000000000003,0.1742939999999997
92644,6068440,2316,1,2016-03-28,11,0,1,2.97,54.54545454545454,9.0,8.0,15.0,11.5,10.666667,11.449544,5,32.67,0.4495439999999995
92645,6068441,2316,1,2016-04-04,11,0,1,2.97,27.27272727272727,11.0,9.0,14.0,10.5,10.75,12.015305,5,32.67,1.0153049999999997
92646,6068442,2316,1,2016-04-11,12,0,0,2.97,50.0,11.0,11.0,8.0,9.75,10.916667,9.070549,5,35.64,2.929451
92647,6068443,2316,1,2016-04-18,7,0,0,2.97,71.42857142857143,12.0,11.0,9.0,10.75,11.583333,9.664828,5,20.790000000000003,2.664828
92648,6068702,2316,2,2016-03-28,16,0,1,2.97,0.0,8.0,16.0,8.0,9.5,5.75,4.6589317,5,47.52,11.3410683
92649,6068703,2316,2,2016-04-04,8,0,1,2.97,25.0,16.0,8.0,6.0,11.5,7.0833335,10.236613,5,23.76,2.236613
92650,6068704,2316,2,2016-04-11,8,0,0,2.97,0.0,8.0,16.0,16.0,12.0,7.75,5.0609255,5,23.76,2.9390745000000003
92651,6068705,2316,2,2016-04-18,15,0,0,2.97,6.666666666666667,8.0,8.0,8.0,10.0,8.416667,13.610078,5,44.55,1.3899220000000003
92652,6068964,2316,3,2016-03-28,7,0,1,2.97,14.285714285714285,4.0,4.0,6.0,4.0,4.8333335,7.0962286,5,20.790000000000003,0.0962285999999998
92653,6068965,2316,3,2016-04-04,9,0,1,2.97,0.0,7.0,4.0,2.0,4.25,5.0833335,3.0042174,5,26.73,5.9957826
92654,6068966,2316,3,2016-04-11,7,0,0,2.97,28.57142857142857,9.0,7.0,4.0,6.0,5.5833335,7.242591,5,20.790000000000003,0.242591
92655,6068967,2316,3,2016-04-18,2,0,0,2.97,50.0,7.0,9.0,4.0,6.75,5.6666665,5.4516563,5,5.94,3.4516563
92656,6069226,2316,4,2016-03-28,6,0,1,2.97,0.0,3.0,11.0,16.0,9.75,11.833333,3.1777914,5,17.82,2.8222086
92657,6069227,2316,4,2016-04-04,10,0,1,2.97,30.0,6.0,3.0,9.0,7.25,11.5,11.601296,5,29.700000000000003,1.6012959999999996
92658,6069228,2316,4,2016-04-11,12,0,1,2.97,33.33333333333333,10.0,6.0,11.0,7.5,11.416667,9.615947,5,35.64,2.384053
92659,6069229,2316,4,2016-04-18,8,0,0,2.97,50.0,12.0,10.0,3.0,7.75,11.083333,8.556931,5,23.76,0.5569310000000005
92660,6069488,2316,5,2016-03-28,9,0,1,2.97,11.11111111111111,12.0,10.0,16.0,14.0,13.166667,12.931915,5,26.73,3.931915
92661,6069489,2316,5,2016-04-04,15,0,1,2.97,60.0,9.0,12.0,18.0,12.25,12.916667,10.95552,5,44.55,4.04448
92662,6069490,2316,5,2016-04-11,11,0,1,2.97,54.54545454545454,15.0,9.0,10.0,11.5,13.25,13.045743,5,32.67,2.045743
92663,6069491,2316,5,2016-04-18,6,0,0,2.97,50.0,11.0,15.0,12.0,11.75,13.333333,10.923964,5,17.82,4.923964
92664,6069750,2316,6,2016-03-28,13,0,1,2.97,46.15384615384615,15.0,14.0,25.0,18.0,15.5,17.29542,5,38.61,4.29542
92665,6069751,2316,6,2016-04-04,13,0,1,2.97,23.07692307692308,13.0,15.0,18.0,15.0,15.916667,15.785735,5,38.61,2.7857350000000007
92666,6069752,2316,6,2016-04-11,11,0,1,2.97,45.45454545454545,13.0,13.0,14.0,13.75,16.416666,15.489284,5,32.67,4.489284
92667,6069753,2316,6,2016-04-18,19,0,0,2.97,26.31578947368421,11.0,13.0,15.0,13.0,16.333334,18.453253,5,56.43000000000001,0.5467469999999999
92668,6070012,2316,7,2016-03-28,0,0,1,2.97,0.0,11.0,15.0,10.0,11.75,11.416667,6.353524,5,0.0,6.353524
92669,6070013,2316,7,2016-04-04,10,0,1,2.97,40.0,0.0,11.0,11.0,9.25,10.416667,9.979192,5,29.700000000000003,0.0208080000000006
92670,6070014,2316,7,2016-04-11,10,0,1,2.97,40.0,10.0,0.0,15.0,9.0,10.333333,11.021579,5,29.700000000000003,1.0215789999999991
92671,6070015,2316,7,2016-04-18,11,0,0,2.97,36.36363636363637,10.0,10.0,11.0,7.75,10.666667,11.038577,5,32.67,0.038577
92672,6070274,2316,8,2016-03-28,0,0,1,2.97,0.0,22.0,25.0,24.0,25.5,27.75,12.060897,5,0.0,12.060897
92673,6070275,2316,8,2016-04-04,26,0,1,2.97,23.07692307692308,0.0,22.0,31.0,19.5,25.75,24.918978,5,77.22,1.0810220000000008
92674,6070276,2316,8,2016-04-11,28,0,1,2.97,17.857142857142858,26.0,0.0,25.0,18.25,26.0,34.51509,5,83.16000000000001,6.515090000000001
92675,6070277,2316,8,2016-04-18,30,0,0,2.97,43.333333333333336,28.0,26.0,22.0,19.0,26.5,22.748978,5,89.10000000000001,7.251021999999999
92676,6070536,2316,9,2016-03-28,9,0,1,2.97,0.0,12.0,11.0,15.0,11.75,14.166667,6.611349,5,26.73,2.3886510000000003
92677,6070537,2316,9,2016-04-04,19,0,1,2.97,31.57894736842105,9.0,12.0,9.0,10.25,14.083333,17.434124,5,56.43000000000001,1.5658759999999994
92678,6070538,2316,9,2016-04-11,14,0,1,2.97,21.428571428571427,19.0,9.0,11.0,12.75,14.666667,16.02726,5,41.580000000000005,2.0272599999999983
92679,6070539,2316,9,2016-04-18,21,0,0,2.97,38.095238095238095,14.0,19.0,12.0,13.5,14.75,14.813935,5,62.370000000000005,6.186064999999999
92680,6070798,2317,0,2016-03-28,6,0,1,2.97,33.33333333333333,9.0,12.0,12.0,10.5,9.833333,9.47829,5,17.82,3.4782899999999994
92681,6070799,2317,0,2016-04-04,5,0,1,2.97,40.0,6.0,9.0,9.0,9.0,9.333333,9.425593,5,14.85,4.425592999999999
92682,6070800,2317,0,2016-04-11,10,0,0,2.97,70.0,5.0,6.0,12.0,8.0,9.0,9.586525,5,29.700000000000003,0.413475
92683,6070801,2317,0,2016-04-18,10,0,0,2.97,70.0,10.0,5.0,9.0,7.5,8.75,10.435353,5,29.700000000000003,0.4353529999999992
92684,6071060,2317,1,2016-03-28,21,0,1,2.97,61.90476190476191,9.0,12.0,13.0,13.0,15.75,14.960496,5,62.370000000000005,6.039504000000001
92685,6071061,2317,1,2016-04-04,16,0,1,2.97,62.5,21.0,9.0,18.0,15.0,15.916667,14.988625,5,47.52,1.0113749999999992
92686,6071062,2317,1,2016-04-11,18,0,0,2.97,38.88888888888889,16.0,21.0,12.0,14.5,15.75,15.796066,5,53.46,2.2039340000000003
92687,6071063,2317,1,2016-04-18,15,0,0,2.97,66.66666666666666,18.0,16.0,9.0,16.0,15.75,12.5505495,5,44.55,2.4494504999999998
92688,6071322,2317,2,2016-03-28,0,0,1,2.78,0.0,0.0,0.0,0.0,0.0,6.0833335,0.13562362,5,0.0,0.13562362
92689,6071323,2317,2,2016-04-04,0,0,1,2.78,0.0,0.0,0.0,0.0,0.0,4.1666665,0.13562362,5,0.0,0.13562362
92690,6071324,2317,2,2016-04-11,0,0,0,2.78,0.0,0.0,0.0,0.0,0.0,3.0,0.14042664,5,0.0,0.14042664
92691,6071325,2317,2,2016-04-18,0,0,0,2.78,0.0,0.0,0.0,0.0,0.0,2.0833333,0.1432252,5,0.0,0.1432252
92692,6071584,2317,3,2016-03-28,5,0,1,2.97,40.0,8.0,5.0,8.0,6.75,6.75,6.950859,5,14.85,1.9508590000000003
92693,6071585,2317,3,2016-04-04,9,0,1,2.97,33.33333333333333,5.0,8.0,6.0,6.0,6.1666665,5.6983285,5,26.73,3.3016715000000003
92694,6071586,2317,3,2016-04-11,6,0,0,2.97,33.33333333333333,9.0,5.0,5.0,6.75,6.3333335,6.187139,5,17.82,0.1871390000000001
92695,6071587,2317,3,2016-04-18,4,0,0,2.97,50.0,6.0,9.0,8.0,7.0,6.1666665,5.8139925,5,11.88,1.8139925000000003
92696,6071846,2317,4,2016-03-28,6,0,1,2.97,0.0,12.0,6.0,7.0,7.25,7.4166665,4.4141006,5,17.82,1.5858993999999995
92697,6071847,2317,4,2016-04-04,6,0,1,2.97,50.0,6.0,12.0,4.0,7.0,7.25,6.206253,5,17.82,0.2062530000000002
92698,6071848,2317,4,2016-04-11,4,0,1,2.97,0.0,6.0,6.0,6.0,7.5,6.5,3.9506817,5,11.88,0.0493182999999999
92699,6071849,2317,4,2016-04-18,6,0,0,2.97,16.666666666666664,4.0,6.0,12.0,7.0,6.5833335,6.989069,5,17.82,0.9890689999999998
92700,6072108,2317,5,2016-03-28,8,0,1,2.97,50.0,12.0,8.0,9.0,10.0,9.333333,8.950834,5,23.76,0.9508340000000004
92701,6072109,2317,5,2016-04-04,8,0,1,2.97,25.0,8.0,12.0,11.0,9.75,9.25,8.77416,5,23.76,0.7741600000000002
92702,6072110,2317,5,2016-04-11,12,0,1,2.97,33.33333333333333,8.0,8.0,8.0,9.0,9.333333,8.618794,5,35.64,3.3812060000000006
92703,6072111,2317,5,2016-04-18,11,0,0,2.97,54.54545454545454,12.0,8.0,12.0,10.0,9.333333,10.360905,5,32.67,0.6390949999999993
92704,6072370,2317,6,2016-03-28,8,0,1,2.97,25.0,4.0,9.0,6.0,6.5,6.75,6.5871124,5,23.76,1.4128876000000004
92705,6072371,2317,6,2016-04-04,6,0,1,2.97,50.0,8.0,4.0,7.0,7.0,7.0,6.105365,5,17.82,0.1053649999999999
92706,6072372,2317,6,2016-04-11,8,0,1,2.97,37.5,6.0,8.0,9.0,6.75,6.8333335,8.469918,5,23.76,0.4699179999999998
92707,6072373,2317,6,2016-04-18,7,0,0,2.97,14.285714285714285,8.0,6.0,4.0,6.5,7.0833335,7.424611,5,20.790000000000003,0.4246109999999996
92708,6072632,2317,7,2016-03-28,6,0,1,2.97,33.33333333333333,9.0,8.0,9.0,7.75,8.333333,7.708283,5,17.82,1.7082829999999998
92709,6072633,2317,7,2016-04-04,5,0,1,2.97,60.0,6.0,9.0,5.0,7.0,7.6666665,6.7408295,5,14.85,1.7408295000000005
92710,6072634,2317,7,2016-04-11,9,0,1,2.97,44.44444444444444,5.0,6.0,8.0,7.0,7.3333335,9.172611,5,26.73,0.1726109999999998
92711,6072635,2317,7,2016-04-18,6,0,0,2.97,16.666666666666664,9.0,5.0,9.0,7.25,6.75,7.149568,5,17.82,1.1495680000000004
92712,6072894,2317,8,2016-03-28,12,0,1,2.97,50.0,5.0,7.0,7.0,6.25,9.083333,6.978471,5,35.64,5.021529
92713,6072895,2317,8,2016-04-04,6,0,1,2.97,66.66666666666666,12.0,5.0,6.0,7.5,9.25,6.4926662,5,17.82,0.4926662000000004
92714,6072896,2317,8,2016-04-11,6,0,1,2.97,0.0,6.0,12.0,7.0,7.5,9.333333,4.46844,5,17.82,1.5315599999999998
92715,6072897,2317,8,2016-04-18,7,0,0,2.97,71.42857142857143,6.0,6.0,5.0,7.25,9.166667,8.277749,5,20.790000000000003,1.277749
92716,6073156,2317,9,2016-03-28,4,0,1,2.97,50.0,7.0,5.0,9.0,6.25,3.9166667,4.891593,5,11.88,0.8915930000000003
92717,6073157,2317,9,2016-04-04,5,0,1,2.97,60.0,4.0,7.0,4.0,5.0,3.8333333,5.510983,5,14.85,0.5109830000000004
92718,6073158,2317,9,2016-04-11,7,0,1,2.97,71.42857142857143,5.0,4.0,5.0,5.25,4.0833335,6.3804197,5,20.790000000000003,0.6195803
92719,6073159,2317,9,2016-04-18,5,0,0,2.97,80.0,7.0,5.0,7.0,5.75,4.5833335,5.3265376,5,14.85,0.3265376
92720,6073418,2318,0,2016-03-28,2,0,1,5.24,0.0,1.0,0.0,0.0,0.25,0.25,0.48812526,5,10.48,1.51187474
92721,6073419,2318,0,2016-04-04,0,0,1,5.24,0.0,2.0,1.0,0.0,0.75,0.41666666,0.672311,5,0.0,0.672311
92722,6073420,2318,0,2016-04-11,0,0,0,5.24,0.0,0.0,2.0,0.0,0.75,0.41666666,0.5106653,5,0.0,0.5106653
92723,6073421,2318,0,2016-04-18,4,0,0,5.24,25.0,0.0,0.0,1.0,0.75,0.41666666,4.331334,5,20.96,0.331334
92724,6073680,2318,1,2016-03-28,0,0,1,5.24,0.0,1.0,1.0,1.0,0.75,0.6666667,0.6151574,5,0.0,0.6151574
92725,6073681,2318,1,2016-04-04,0,0,1,5.24,0.0,0.0,1.0,0.0,0.5,0.6666667,0.5401736,5,0.0,0.5401736
92726,6073682,2318,1,2016-04-11,0,0,0,5.24,0.0,0.0,0.0,1.0,0.5,0.5833333,0.458379,5,0.0,0.458379
92727,6073683,2318,1,2016-04-18,0,0,0,5.24,0.0,0.0,0.0,1.0,0.25,0.5833333,0.40537933,5,0.0,0.40537933
92728,6073942,2318,2,2016-03-28,0,0,1,5.24,0.0,3.0,2.0,3.0,2.25,1.5833334,1.2254863,5,0.0,1.2254863
92729,6073943,2318,2,2016-04-04,0,0,1,5.24,0.0,0.0,3.0,1.0,1.5,1.25,0.86534405,5,0.0,0.86534405
92730,6073944,2318,2,2016-04-11,0,0,0,5.24,0.0,0.0,0.0,2.0,1.25,1.25,0.64570636,5,0.0,0.64570636
92731,6073945,2318,2,2016-04-18,1,0,0,5.24,100.0,0.0,0.0,3.0,0.75,1.0833334,1.5410256,5,5.24,0.5410256
92732,6074204,2318,3,2016-03-28,0,0,1,5.24,0.0,3.0,1.0,1.0,1.25,0.41666666,0.9157892,5,0.0,0.9157892
92733,6074205,2318,3,2016-04-04,0,0,1,5.24,0.0,0.0,3.0,0.0,1.0,0.41666666,0.62469506,5,0.0,0.62469506
92734,6074206,2318,3,2016-04-11,0,0,0,5.24,0.0,0.0,0.0,1.0,1.0,0.41666666,0.5220377,5,0.0,0.5220377
92735,6074207,2318,3,2016-04-18,1,0,0,5.24,100.0,0.0,0.0,3.0,0.75,0.41666666,1.4249386,5,5.24,0.4249385999999999
92736,6074466,2318,4,2016-03-28,3,0,1,4.68,0.0,1.0,1.0,0.0,0.5,1.3333334,0.91149765,5,14.04,2.08850235
92737,6074467,2318,4,2016-04-04,3,0,1,4.68,33.33333333333333,3.0,1.0,0.0,1.25,1.5,3.4205134,5,14.04,0.4205133999999999
92738,6074468,2318,4,2016-04-11,1,0,1,4.68,100.0,3.0,3.0,1.0,2.0,1.5833334,1.4779121,5,4.68,0.4779120999999999
92739,6074469,2318,4,2016-04-18,7,0,0,4.68,42.85714285714285,1.0,3.0,1.0,2.0,1.6666666,6.3611116,5,32.76,0.6388883999999999
92740,6074728,2318,5,2016-03-28,9,0,1,4.68,11.11111111111111,3.0,7.0,1.0,2.75,2.9166667,9.494136,5,42.12,0.4941359999999992
92741,6074729,2318,5,2016-04-04,5,0,1,4.68,20.0,9.0,3.0,0.0,4.75,3.6666667,6.565654,5,23.4,1.5656540000000003
92742,6074730,2318,5,2016-04-11,3,0,1,4.68,33.33333333333333,5.0,9.0,7.0,6.0,4.0833335,5.2232924,5,14.04,2.2232924
92743,6074731,2318,5,2016-04-18,3,0,0,4.68,33.33333333333333,3.0,5.0,3.0,5.0,4.25,4.5298615,5,14.04,1.5298615
92744,6074990,2318,6,2016-03-28,0,0,1,4.68,0.0,7.0,3.0,1.0,3.0,1.6666666,1.509075,5,0.0,1.509075
92745,6074991,2318,6,2016-04-04,0,0,1,4.68,0.0,0.0,7.0,1.0,2.75,1.6666666,1.1482614,5,0.0,1.1482614
92746,6074992,2318,6,2016-04-11,4,0,1,4.68,75.0,0.0,0.0,3.0,2.5,1.6666666,4.260334,5,18.72,0.2603340000000003
92747,6074993,2318,6,2016-04-18,5,0,0,4.68,40.0,4.0,0.0,7.0,2.75,1.8333334,4.6286674,5,23.4,0.3713325999999997
92748,6075252,2318,7,2016-03-28,0,0,1,5.24,0.0,0.0,0.0,0.0,0.0,0.5,0.18261313,5,0.0,0.18261313
92749,6075253,2318,7,2016-04-04,0,0,1,5.24,0.0,0.0,0.0,0.0,0.0,0.5,0.18261313,5,0.0,0.18261313
92750,6075254,2318,7,2016-04-11,0,0,1,5.24,0.0,0.0,0.0,0.0,0.0,0.5,0.18261313,5,0.0,0.18261313
92751,6075255,2318,7,2016-04-18,0,0,0,5.24,0.0,0.0,0.0,0.0,0.0,0.5,0.18201447,5,0.0,0.18201447
92752,6075514,2318,8,2016-03-28,0,0,1,5.24,0.0,0.0,0.0,1.0,0.25,0.41666666,0.3504456,5,0.0,0.3504456
92753,6075515,2318,8,2016-04-04,0,0,1,5.24,0.0,0.0,0.0,0.0,0.0,0.41666666,0.18138164,5,0.0,0.18138164
92754,6075516,2318,8,2016-04-11,0,0,1,5.24,0.0,0.0,0.0,0.0,0.0,0.33333334,0.1794894,5,0.0,0.1794894
92755,6075517,2318,8,2016-04-18,0,0,0,5.24,0.0,0.0,0.0,0.0,0.0,0.33333334,0.17889073,5,0.0,0.17889073
92756,6075776,2318,9,2016-03-28,0,0,1,5.24,0.0,0.0,0.0,0.0,0.25,0.25,0.3226193,5,0.0,0.3226193
92757,6075777,2318,9,2016-04-04,0,0,1,5.24,0.0,0.0,0.0,1.0,0.25,0.25,0.3186677,5,0.0,0.3186677
92758,6075778,2318,9,2016-04-11,0,0,1,5.24,0.0,0.0,0.0,0.0,0.0,0.25,0.1754737,5,0.0,0.1754737
92759,6075779,2318,9,2016-04-18,0,0,0,5.24,0.0,0.0,0.0,0.0,0.0,0.25,0.17419149,5,0.0,0.17419149
92760,6076038,2319,0,2016-03-28,5,0,1,5.97,0.0,4.0,1.0,0.0,1.25,0.41666666,1.1643462,5,29.85,3.8356538
92761,6076039,2319,0,2016-04-04,7,0,1,5.97,28.57142857142857,5.0,4.0,0.0,2.5,0.8333333,6.7548475,5,41.79,0.2451524999999996
92762,6076040,2319,0,2016-04-11,3,0,0,5.97,33.33333333333333,7.0,5.0,1.0,4.25,1.4166666,3.993009,5,17.91,0.9930089999999998
92763,6076041,2319,0,2016-04-18,7,0,0,5.97,57.14285714285714,3.0,7.0,4.0,4.75,1.6666666,6.437914,5,41.79,0.5620859999999999
92764,6076300,2319,1,2016-03-28,13,0,1,5.97,46.15384615384615,6.0,8.0,13.0,10.0,9.333333,12.139878,5,77.61,0.8601220000000005
92765,6076301,2319,1,2016-04-04,11,0,1,5.97,27.27272727272727,13.0,6.0,13.0,10.0,9.583333,11.54455,5,65.67,0.5445499999999992
92766,6076302,2319,1,2016-04-11,7,0,0,5.97,42.85714285714285,11.0,13.0,8.0,9.5,10.0,10.433931,5,41.79,3.4339309999999994
92767,6076303,2319,1,2016-04-18,10,0,0,5.97,60.0,7.0,11.0,6.0,9.25,9.5,8.283246,5,59.7,1.716754
92768,6076562,2319,2,2016-03-28,25,0,1,5.97,52.0,22.0,28.0,19.0,23.0,22.0,24.51139,5,149.25,0.4886100000000013
92769,6076563,2319,2,2016-04-04,17,0,1,5.97,64.70588235294117,25.0,22.0,23.0,24.5,22.416666,21.813896,5,101.49,4.813896
92770,6076564,2319,2,2016-04-11,20,0,0,5.97,30.0,17.0,25.0,28.0,23.0,22.166666,21.222054,5,119.4,1.222054
92771,6076565,2319,2,2016-04-18,21,0,0,5.97,47.61904761904761,20.0,17.0,22.0,21.0,21.5,20.59169,5,125.37,0.4083100000000002
92772,6076824,2319,3,2016-03-28,3,0,1,5.97,33.33333333333333,0.0,0.0,0.0,0.0,0.0,4.9838104,5,17.91,1.9838104000000003
92773,6076825,2319,3,2016-04-04,3,0,1,5.97,0.0,3.0,0.0,0.0,0.75,0.25,1.3447293,5,17.91,1.6552707
92774,6076826,2319,3,2016-04-11,1,0,0,5.97,0.0,3.0,3.0,0.0,1.5,0.5,0.9008039,5,5.97,0.0991961
92775,6076827,2319,3,2016-04-18,2,0,0,5.97,0.0,1.0,3.0,0.0,1.75,0.5833333,1.0011059,5,11.94,0.9988941
92776,6077086,2319,4,2016-03-28,10,0,1,5.97,40.0,18.0,11.0,7.0,11.25,11.0,12.67183,5,59.7,2.67183
92777,6077087,2319,4,2016-04-04,12,0,1,5.97,41.66666666666667,10.0,18.0,9.0,12.0,11.083333,12.615453,5,71.64,0.6154530000000005
92778,6077088,2319,4,2016-04-11,5,0,1,5.97,20.0,12.0,10.0,11.0,12.75,11.5,11.111881,5,29.85,6.111881
92779,6077089,2319,4,2016-04-18,12,0,0,5.97,58.333333333333336,5.0,12.0,18.0,11.25,10.916667,11.600878,5,71.64,0.3991220000000002
92780,6077348,2319,5,2016-03-28,13,0,1,5.97,61.53846153846154,13.0,17.0,16.0,17.75,19.333334,17.775764,5,77.61,4.775763999999999
92781,6077349,2319,5,2016-04-04,15,0,1,5.97,46.66666666666666,13.0,13.0,25.0,17.0,18.916666,18.04112,5,89.55,3.0411199999999994
92782,6077350,2319,5,2016-04-11,13,0,1,5.97,53.84615384615385,15.0,13.0,17.0,14.5,18.25,16.499401,5,77.61,3.499400999999999
92783,6077351,2319,5,2016-04-18,10,0,0,5.97,60.0,13.0,15.0,13.0,13.5,18.083334,13.364805,5,59.7,3.3648050000000005
92784,6077610,2319,6,2016-03-28,16,0,1,5.97,37.5,14.0,20.0,11.0,14.5,18.416666,17.181858,5,95.52,1.1818579999999983
92785,6077611,2319,6,2016-04-04,9,0,1,5.97,11.11111111111111,16.0,14.0,13.0,15.75,18.416666,15.429912,5,53.73,6.429912
92786,6077612,2319,6,2016-04-11,7,0,1,5.97,42.85714285714285,9.0,16.0,20.0,14.75,17.25,16.053904,5,41.79,9.053904
92787,6077613,2319,6,2016-04-18,10,0,0,5.97,40.0,7.0,9.0,14.0,11.5,16.333334,12.60264,5,59.7,2.602639999999999
92788,6077872,2319,7,2016-03-28,7,0,1,5.97,71.42857142857143,2.0,2.0,4.0,3.0,3.5833333,5.7286487,5,41.79,1.2713513
92789,6077873,2319,7,2016-04-04,3,0,1,5.97,100.0,7.0,2.0,4.0,3.75,4.0,2.102287,5,17.91,0.897713
92790,6077874,2319,7,2016-04-11,6,0,1,5.97,33.33333333333333,3.0,7.0,2.0,3.5,3.9166667,3.890274,5,35.82,2.109726
92791,6077875,2319,7,2016-04-18,0,0,0,5.97,0.0,6.0,3.0,2.0,4.5,4.1666665,2.5395665,5,0.0,2.5395665
92792,6078134,2319,8,2016-03-28,10,0,1,5.97,40.0,11.0,9.0,9.0,10.75,6.4166665,10.035561,5,59.7,0.0355609999999995
